CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Point Earned,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER
633,0,32,1,104001.38,1,0,1,36642.65,3,511,False,False,False,False,False
649,1,70,9,116854.71,2,0,1,107125.79,3,989,True,False,False,False,False
771,0,33,5,0.0,2,1,0,8673.43,5,288,False,True,False,False,True
628,1,37,0,0.0,2,1,1,171707.93,4,668,False,False,True,False,False
738,1,62,10,83008.31,1,1,1,42766.03,3,995,True,False,True,False,False
484,0,29,4,130114.39,1,1,0,164017.89,1,249,False,False,True,False,False
538,0,33,5,0.0,2,1,0,126962.41,3,290,False,False,False,False,False
570,0,29,4,153040.03,1,1,1,131363.57,3,762,False,False,False,False,True
615,1,41,4,0.0,1,0,1,149278.96,2,404,False,True,False,True,False
684,1,39,4,207034.96,2,0,0,157694.76,4,800,False,True,False,False,False
733,1,39,5,91538.51,1,1,1,93783.0,3,336,True,False,False,True,False
733,1,44,3,106070.89,1,0,1,101617.43,4,705,False,True,False,True,False
816,0,40,9,109003.26,1,1,1,79580.56,1,592,True,False,False,False,False
529,1,38,7,99842.5,2,1,0,90256.06,4,220,False,True,False,False,False
613,1,44,3,0.0,2,0,1,136491.72,5,462,False,False,True,False,False
554,1,26,8,149134.46,1,1,1,177966.24,1,631,False,True,False,False,True
703,0,45,7,0.0,2,1,1,68831.72,1,662,False,False,False,True,False
757,1,32,9,0.0,2,1,0,115950.96,5,335,False,False,False,False,False
657,1,75,7,126273.95,1,0,1,91673.6,1,554,False,True,True,False,False
582,1,29,4,0.0,2,0,0,156153.27,5,548,False,False,False,False,False
619,0,33,3,100488.92,2,0,1,36446.74,4,522,True,False,False,True,False
674,1,26,6,166257.96,1,1,1,149369.41,1,870,False,False,False,True,False
845,1,33,8,164385.53,1,1,0,150664.97,5,588,False,False,True,False,False
651,0,63,8,129968.67,1,1,1,11830.53,3,746,False,True,False,True,False
501,0,34,3,107747.57,1,1,0,9249.36,5,396,False,False,True,False,False
663,0,22,9,0.0,1,1,0,29135.89,5,590,False,True,False,False,False
704,1,27,5,147004.34,1,1,0,64381.33,4,828,True,False,False,False,True
632,1,27,4,193125.85,1,1,1,152665.85,4,262,False,False,True,False,False
620,1,29,9,0.0,2,1,0,13133.88,4,367,False,True,False,True,False
565,1,34,7,0.0,1,0,0,74593.84,5,564,False,False,False,False,True
666,0,59,8,152614.51,2,1,1,188782.3,1,656,True,False,False,False,False
605,1,19,8,166133.28,1,1,1,107994.99,5,870,True,False,False,False,False
716,0,29,10,87946.39,1,1,1,182531.74,1,660,False,False,True,False,False
637,1,32,5,0.0,1,0,0,148769.08,2,491,False,False,True,False,False
705,0,57,3,0.0,2,1,1,34134.14,4,778,False,True,False,True,False
637,0,33,7,103377.81,1,1,0,84419.78,1,449,False,False,False,False,True
656,0,49,9,97092.87,1,1,0,74771.22,4,891,True,False,True,False,False
651,1,23,10,0.0,2,1,1,170099.23,5,431,False,False,False,False,True
624,0,62,7,125163.62,2,1,1,151411.5,5,513,False,False,True,False,False
850,0,39,2,0.0,2,1,0,179451.42,2,732,False,False,True,False,False
599,1,33,4,51690.89,1,1,0,111622.76,4,811,False,True,False,False,False
535,0,38,8,0.0,2,1,0,136620.64,1,272,False,False,False,False,False
722,0,49,3,168197.66,1,1,0,140765.57,1,383,False,False,False,False,True
529,1,61,1,0.0,2,1,1,191370.97,5,589,False,False,False,False,True
612,0,36,2,130700.92,2,0,0,77592.8,5,351,True,False,False,False,False
588,1,59,4,0.0,2,1,1,27435.41,3,330,False,True,False,False,True
711,0,34,6,0.0,2,1,1,175310.38,2,408,False,False,False,False,False
625,1,49,6,173434.9,1,1,0,165580.93,3,835,False,False,False,False,True
726,0,42,2,109471.79,1,0,1,175161.05,5,899,False,False,True,False,False
769,0,26,7,0.0,2,1,0,176843.53,1,667,False,False,True,False,False
715,1,34,4,124314.45,1,0,0,97782.92,2,874,False,False,False,False,True
679,1,34,7,160515.37,1,1,0,121904.14,2,932,False,False,False,False,False
619,0,28,6,99152.73,2,1,0,48475.12,2,321,True,False,True,False,False
505,0,37,10,122453.97,2,1,1,52693.99,5,254,True,False,False,False,False
430,1,31,5,0.0,1,1,0,95655.16,1,533,False,False,True,False,False
463,0,41,8,123151.51,2,1,0,70127.93,5,523,True,False,False,False,True
566,0,40,2,97001.36,2,1,0,154486.01,1,719,True,False,False,False,False
658,1,35,9,71829.34,1,1,1,68141.92,1,285,False,True,False,False,True
598,0,56,4,98365.33,1,1,1,44251.33,5,850,False,True,False,False,False
850,1,33,10,0.0,1,1,0,4861.72,1,359,False,False,False,False,True
704,0,45,6,0.0,1,1,1,137739.45,5,701,False,False,True,False,False
530,0,55,4,120905.03,1,0,1,123475.88,5,746,False,False,False,False,False
591,0,44,10,113581.98,1,1,0,1985.41,5,645,True,False,True,False,False
712,1,27,10,0.0,1,1,0,94544.88,3,410,False,True,True,False,False
585,0,56,1,128472.8,1,1,0,186476.91,2,815,False,True,True,False,False
670,1,30,3,133446.34,1,0,0,3154.95,5,317,False,True,True,False,False
622,1,39,9,0.0,2,0,1,100862.36,2,814,False,True,False,True,False
849,1,35,4,110837.73,1,0,0,126419.8,3,599,False,False,False,True,False
581,1,46,2,79385.21,2,0,0,188492.82,1,639,False,True,True,False,False
499,1,35,10,0.0,2,1,0,10722.54,1,234,False,False,True,False,False
558,0,36,0,126606.63,2,1,1,172363.52,4,769,True,False,False,False,True
777,0,35,3,0.0,2,1,1,17257.72,2,616,False,True,True,False,False
660,1,39,9,134599.33,2,1,0,183095.87,4,575,True,False,False,True,False
555,1,41,10,113270.2,2,1,1,185387.14,1,398,True,False,False,False,True
633,1,29,6,117412.35,1,0,0,30338.94,4,341,True,False,False,False,True
489,1,58,4,0.0,2,1,1,191419.32,4,486,False,True,False,False,True
545,1,37,9,95829.13,2,0,1,104936.88,5,406,True,False,True,False,False
512,1,36,4,152169.12,2,0,0,38629.3,5,555,False,False,False,False,False
766,1,47,9,129289.98,1,1,0,169935.46,4,286,True,False,False,True,False
515,1,33,2,0.0,2,1,1,136028.97,4,625,False,False,False,True,False
633,0,34,3,123034.43,2,1,1,38315.04,4,570,False,False,True,False,False
758,0,35,5,0.0,2,0,0,100365.51,1,833,False,True,False,False,False
772,1,26,7,152400.51,2,1,0,79414.0,1,695,True,False,False,True,False
535,1,48,9,109472.47,1,1,0,157358.43,2,415,False,True,True,False,False
544,1,38,8,0.0,1,1,1,98208.62,3,661,False,False,True,False,False
608,1,26,1,106648.98,1,0,1,7063.6,5,672,True,False,False,True,False
605,1,27,9,0.0,2,1,0,198091.81,3,580,False,False,False,True,False
678,0,27,5,87099.85,2,1,0,149550.95,2,957,False,True,False,False,True
698,0,36,7,121263.62,1,1,1,13387.88,3,233,True,False,False,False,False
749,0,33,10,76692.22,1,0,1,30396.43,3,567,True,False,False,False,True
690,1,35,6,112689.95,1,1,0,176962.31,3,828,False,False,False,False,True
623,1,45,0,0.0,1,1,0,196533.72,2,679,False,False,False,False,True
663,1,52,0,136298.65,1,1,0,144593.3,2,548,False,True,False,False,True
467,1,57,1,0.0,2,1,1,114448.77,1,843,False,False,True,False,False
454,0,48,5,144837.79,1,1,1,93151.77,2,325,False,True,False,False,False
629,0,49,4,0.0,2,1,1,196335.48,5,921,False,False,False,True,False
762,1,31,7,117687.35,1,1,1,159344.43,2,867,False,False,False,True,False
621,1,41,5,104631.67,1,1,1,95551.22,1,680,False,True,False,True,False
654,1,32,9,121455.65,1,1,0,190068.53,2,295,False,False,True,False,False
795,0,56,5,0.0,1,1,0,35418.69,5,675,False,True,False,True,False
794,1,31,0,144880.34,2,0,1,175643.44,3,542,False,True,False,True,False
621,0,31,8,100375.39,1,1,1,90384.26,5,467,True,False,False,False,False
850,1,27,1,101278.25,2,1,1,26265.18,4,859,True,False,False,False,True
834,0,49,2,131394.56,1,0,0,194365.76,2,567,False,False,True,False,False
566,1,34,3,0.0,1,0,0,188135.69,4,999,False,False,True,False,False
777,0,29,9,131240.61,1,1,1,163746.09,2,567,False,False,True,False,False
671,1,45,2,106376.85,1,0,1,158264.62,3,244,False,False,False,False,False
683,1,38,3,126152.84,1,0,0,15378.75,4,611,False,True,False,True,False
670,0,50,8,138340.06,1,0,1,3159.15,1,603,False,False,False,False,True
551,1,52,1,0.0,1,0,0,63584.55,1,605,False,False,False,True,False
832,1,61,2,0.0,1,0,1,127804.66,2,748,False,False,False,False,False
737,0,45,2,99169.67,2,1,1,78650.95,5,875,True,False,True,False,False
707,0,53,6,109663.47,1,1,1,52110.45,1,416,False,True,False,False,True
728,1,42,8,0.0,2,0,1,41823.22,5,785,False,True,False,False,False
695,1,46,4,0.0,2,1,1,137537.22,2,499,False,False,False,True,False
692,0,43,2,69014.49,2,0,0,164621.43,3,708,True,False,False,False,False
708,1,19,7,112615.86,1,1,1,4491.77,5,881,False,True,False,True,False
774,1,53,4,113709.28,1,1,1,153887.93,3,616,False,False,False,True,False
803,1,42,5,0.0,1,1,0,196466.83,1,534,False,False,True,False,False
743,1,39,3,119695.75,1,0,1,26136.13,4,837,True,False,True,False,False
761,1,37,7,132730.17,1,1,0,199293.01,2,649,False,True,False,True,False
774,1,49,1,142767.39,1,1,1,8214.41,1,572,False,False,False,False,True
623,0,35,5,0.0,2,1,0,101192.08,2,311,False,False,False,False,False
786,0,39,7,0.0,2,0,0,100929.59,3,958,False,True,False,False,True
616,1,44,5,102016.38,1,0,1,178235.37,4,830,False,False,True,False,False
601,1,39,3,72647.64,1,1,0,41777.9,4,809,False,False,True,False,False
752,0,53,8,114233.18,1,1,1,51587.04,4,347,False,False,False,True,False
630,1,33,9,0.0,2,1,0,64804.59,4,864,False,False,False,True,False
595,1,30,9,130682.11,2,1,1,57862.88,2,632,True,False,False,False,False
579,0,29,10,73194.52,2,1,1,129209.09,1,853,False,False,False,True,False
546,1,29,5,0.0,1,1,1,94823.95,4,986,False,False,True,False,False
691,1,30,7,101231.77,2,0,0,156529.44,2,368,True,False,True,False,False
650,1,41,3,128808.65,3,0,0,113677.53,2,676,False,True,False,False,False
589,0,46,10,0.0,2,0,1,168369.37,3,821,False,True,False,False,False
579,1,36,9,129829.59,1,1,1,60906.12,5,725,False,False,True,False,False
463,1,35,2,101257.16,1,1,1,118113.64,4,900,False,False,False,True,False
588,0,35,7,0.0,2,1,1,108739.15,1,221,False,True,False,False,True
685,1,40,2,168001.34,2,1,1,167400.29,2,272,False,False,True,False,False
411,0,36,10,0.0,1,0,0,120694.35,2,329,False,False,False,True,False
591,0,56,9,128882.49,1,1,1,196241.94,2,658,False,False,False,False,False
730,0,41,4,167545.32,1,1,0,128246.81,3,474,False,False,False,False,False
604,0,41,10,0.0,2,1,1,166224.39,2,876,False,True,False,False,False
610,0,27,9,159561.93,1,0,1,103381.47,3,513,False,False,False,False,False
672,1,52,8,170008.84,1,0,0,56407.42,4,555,False,False,False,False,True
684,1,42,1,117691.0,1,1,1,23135.65,5,653,True,False,False,False,False
688,1,41,2,112871.19,2,0,1,65520.74,2,335,True,False,False,True,False
606,1,34,3,161572.24,1,0,1,191076.22,3,893,False,True,False,True,False
743,1,43,5,0.0,2,0,0,113079.19,5,402,False,False,False,False,True
624,1,46,3,0.0,2,1,1,62825.03,2,591,False,True,False,False,True
504,1,40,5,0.0,2,0,0,146703.36,2,538,False,True,False,False,True
850,1,36,7,102800.72,1,1,1,87352.43,1,471,True,False,False,False,False
579,1,42,0,144386.32,1,1,1,22497.1,2,799,True,False,False,False,True
619,0,44,6,52831.13,1,1,1,112649.22,3,245,False,True,False,False,True
646,1,48,8,169023.33,2,1,1,175657.55,4,593,True,False,False,True,False
618,0,40,0,0.0,1,1,0,119059.13,5,837,False,False,True,False,False
559,1,33,9,111060.05,2,1,0,110371.84,1,242,False,False,False,True,False
795,1,32,2,117265.21,1,1,1,198317.23,2,333,False,False,False,True,False
565,0,32,9,68067.24,1,1,0,143287.58,3,504,True,False,False,False,True
628,0,45,6,53667.44,1,1,0,115022.94,5,588,True,False,False,True,False
777,0,30,4,137851.31,1,1,0,5008.23,5,349,False,False,False,False,False
628,1,39,6,0.0,2,0,0,134441.6,3,887,False,False,False,True,False
